Id,Sales
11469,4605.99
12325,4481.76
13181,4494.75
14037,5415.355
14893,5895.08
15749,0.0
16605,4308.1
17461,3147.425
18317,2964.76
19173,2733.53
20029,2823.01
20885,2814.46
21741,0.0
22597,4199.545
23453,4680.015
24309,4756.035
25165,4743.33
26021,5185.5
26877,5830.45
27733,0.0
28589,4359.605
29445,3455.73
30301,3344.43
31157,3244.31
32013,3189.12
32869,3226.16
33725,0.0
34581,4265.83
35437,4601.755
36293,4632.095
37149,4779.705
38005,5574.895
38861,6192.28
39717,0.0
40573,4181.855
342,7783.565
1198,8413.335
2054,9121.34
2910,10702.885
3766,0.0
4622,7682.615
5478,7079.595
6334,6698.0
7190,6551.21
8046,6578.94
8902,7105.91
9758,0.0
10614,8892.225
11470,9433.25
12326,9058.2
13182,9068.735
14038,9969.09
14894,11399.53
15750,0.0
16606,8797.42
17462,7327.645
18318,7251.42
19174,7235.775
20030,6910.6
20886,7053.82
21742,0.0
22598,7021.265
23454,8486.295
24310,9161.465
25166,9296.83
26022,9531.755
26878,11189.195
27734,0.0
28590,7289.905
29446,7277.905
30302,7098.205
31158,7136.765
32014,7106.21
32870,7283.49
33726,0.0
34582,7328.46
35438,9433.655
36294,9137.685
37150,9235.03
38006,10103.565
38862,11209.93
39718,0.0
40574,7544.65
343,5065.875
1199,5334.85
2055,6084.385
2911,7113.45
3767,0.0
4623,2749.885
5479,4151.54
6335,3942.16
7191,4122.745
8047,4113.56
8903,4378.935
9759,0.0
10615,2875.435
11471,5662.2
12327,5763.305
13183,5828.275
14039,6966.055
14895,8058.635
15751,0.0
16607,2817.485
17463,4268.375
18319,4146.835
19175,4035.285
20031,4060.125
20887,4275.915
21743,0.0
22599,2645.08
23455,5193.565
24311,5267.06
25167,5442.965
26023,6245.495
26879,7741.9
27735,0.0
28591,2595.5
29447,4132.425
30303,3878.095
31159,3834.955
32015,3855.72
32871,4223.62
33727,0.0
34583,2613.775
35439,5621.34
36295,5550.4
37151,5495.06
38007,6605.42
38863,8388.97
39719,0.0
40575,3446.04
344,5155.05
1200,5266.365
2056,6391.865
2912,6770.1
3768,0.0
4624,4313.59
5480,4279.7
6336,4176.19
7192,4236.97
8048,4218.92
8904,4732.445
9760,0.0
10616,4179.34
11472,5667.94
12328,5790.415
13184,5845.045
14040,6426.27
14896,7182.84
15752,0.0
16608,4619.53
17464,4682.42
18320,4579.415
19176,4587.955
20032,4713.635
20888,5455.765
21744,0.0
22600,4380.715
23456,5148.27
24312,5118.34
25168,5139.505
26024,6122.315
26880,7026.805
27736,0.0
28592,4180.71
29448,4408.83
30304,4257.105
31160,4312.1
32016,4480.19
32872,4785.09
33728,0.0
34584,3926.805
35440,4999.77
36296,5010.53
37152,5058.0
38008,6370.565
38864,7622.135
39720,0.0
40576,3896.505
345,8158.575
1201,8413.85
2057,9856.645
2913,12249.875
3769,0.0
4625,5929.48
5481,7087.715
6337,6870.83
7193,6812.0
8049,6838.25
8905,7513.91
9761,0.0
10617,6508.115
11473,8966.295
12329,9137.815
13185,9227.295
14041,10448.41
14897,12225.61
15753,0.0
16609,7913.93
17465,6996.95
18321,6770.655
19177,6592.76
20033,6520.105
20889,7110.095
21745,0.0
22601,5635.81
23457,8592.54
24313,8802.045
25169,9049.635
26025,9864.195
26881,11828.005
27737,0.0
28593,5519.21
29449,6915.89
30305,6566.74
31161,6607.575
32017,6588.865
32873,6932.145
33729,0.0
34585,5523.72
35441,8406.035
36297,8519.065
37153,8645.055
38009,9633.21
38865,11921.215
39721,0.0
40577,5812.89
346,10486.105
1202,11164.65
2058,14445.15
2914,15109.99
3770,0.0
4626,8179.11
5482,8545.185
6338,8939.595
7194,8796.1
8050,8748.59
8906,9812.35
9762,0.0
10618,8255.325
11474,11080.315
12330,11603.175
13186,12133.015
14042,14964.005
14898,15707.505
15754,0.0
16610,8889.125
17466,8346.81
18322,8676.47
19178,8310.285
20034,8221.075
20890,9142.815
21746,0.0
22602,7749.7
23458,10490.485
24314,11283.765
25170,11627.18
26026,14027.87
26882,15201.48
27738,0.0
28594,8096.355
29450,8572.885
30306,8696.765
31162,8823.46
32018,8860.97
32874,9589.225
33730,0.0
34586,7858.99
35442,10789.54
36298,11438.32
37154,11955.895
38010,14292.89
38866,15487.23
39722,0.0
40578,8814.06
347,8194.975
1203,8195.03
2059,7526.26
2915,9962.09
3771,0.0
4627,8033.875
5483,7292.655
6339,7601.285
7195,6967.885
8051,7258.45
8907,6728.195
9763,0.0
10619,8262.945
11475,8217.31
12331,9094.37
13187,8797.355
14043,9367.81
14899,11130.63
15755,0.0
16611,7876.82
17467,7274.33
18323,7349.1
19179,6974.785
20035,7169.435
20891,7089.24
21747,0.0
22603,7831.495
23459,9792.355
24315,9907.455
25171,8917.575
26027,8818.215
26883,11589.62
27739,0.0
28595,8335.015
29451,7758.575
30307,7813.875
31163,7615.845
32019,7670.04
32875,7664.37
33731,0.0
34587,8150.63
35443,8650.55
36299,10226.15
37155,9132.445
38011,11306.215
38867,12298.925
39723,0.0
40579,8962.545
348,5607.03
1204,5718.98
2060,6600.035
2916,7156.6
3772,0.0
4628,4213.46
5484,4342.975
6340,4157.07
7196,4301.445
8052,4384.715
8908,4734.885
9764,0.0
10620,4211.425
11476,5513.61
12332,5552.625
13188,5545.17
14044,6433.92
14900,8581.805
15756,0.0
16612,4427.665
17468,4437.99
18324,4198.19
19180,3956.68
20036,4168.85
20892,4512.74
21748,0.0
22604,3568.035
23460,5502.04
24316,5544.28
25172,5597.26
26028,6451.535
26884,6930.635
27740,0.0
28596,4409.225
29452,4710.69
30308,4399.24
31164,4259.5
32020,4339.86
32876,4706.96
33732,0.0
34588,4221.94
35444,5491.43
36300,5623.905
37156,5535.975
38012,6492.4
38868,7246.065
39724,0.0
40580,4330.36
349,4918.495
1205,5281.06
2061,5636.36
2917,6585.29
3773,0.0
4629,2715.775
5485,3867.575
6341,3591.87
7197,3700.415
8053,3714.155
8909,3666.67
9765,0.0
10621,2858.355
11477,5622.97
12333,5429.045
13189,5491.9
14045,6336.29
14901,7181.0
15757,0.0
16613,3926.82
17469,5041.16
18325,4930.535
19181,4935.445
20037,5057.055
20893,5874.045
21749,0.0
22605,3962.84
23461,5857.38
24317,6776.045
25173,6627.155
26029,6611.725
26885,8704.905
27741,0.0
28597,3753.94
29453,4557.405
30309,4601.95
31165,4601.985
32021,4655.815
32877,4880.15
33733,0.0
34589,3806.365
35445,6069.28
36301,6046.23
37157,5828.58
38013,6125.16
38869,7970.14
39725,0.0
40581,3600.815
350,9048.19
1206,9329.035
2062,10767.315
2918,11512.685
3774,5239.455
4630,7463.98
5486,7504.905
6342,7547.65
7198,7547.16
8054,7572.605
8910,8751.86
9766,5236.295
10622,7360.345
11478,9669.025
12334,9795.5
13190,9958.71
14046,12423.045
14902,13168.2
15758,7260.21
16614,8880.06
17470,9847.385
18326,9791.425
19182,10222.01
20038,10492.675
20894,11058.05
21750,7173.165
22606,8461.485
23462,11014.025
24318,11501.45
25174,12269.59
26030,14416.75
26886,15333.345
27742,9747.39
28598,9669.515
29454,10914.405
30310,10992.06
31166,11228.355
32022,11984.035
32878,12348.11
33734,10640.075
34590,10839.905
35446,12928.925
36302,13979.26
37158,15141.04
38014,16238.77
38870,17694.665
39726,11098.42
40582,11082.455
351,7518.745
1207,8215.05
2063,9038.765
2919,9617.51
3775,0.0
4631,8947.465
5487,6707.59
6343,6233.06
7199,6597.215
8055,6306.29
8911,6925.085
9767,0.0
10623,8833.085
11479,8305.185
12335,8034.96
13191,8122.85
14047,9533.09
14903,10731.515
15759,0.0
16615,7687.86
17471,6436.95
18327,5801.93
19183,5961.09
20039,5982.0
20895,6194.985
21751,0.0
22607,6980.9
23463,8083.84
24319,7988.155
25175,8039.61
26031,8155.865
26887,10512.575
27743,0.0
28599,7561.925
29455,7059.655
30311,6528.465
31167,6687.32
32023,6771.86
32879,7481.37
33735,0.0
34591,7520.57
35447,8800.85
36303,8685.235
37159,8725.135
38015,10122.185
38871,11305.085
39727,0.0
40583,7414.365
352,5653.435
1208,6107.13
2064,7154.66
2920,8605.54
3776,0.0
4632,3961.8
5488,4718.59
6344,4643.285
7200,4540.71
8056,4438.86
8912,4900.14
9768,0.0
10624,3973.245
11480,6286.245
12336,6369.065
13192,6290.805
14048,7344.43
14904,8540.04
15760,0.0
16616,4064.795
17472,4844.6
18328,4709.86
19184,4632.005
20040,4598.12
20896,5024.085
21752,0.0
22608,4071.865
23464,5547.05
24320,5797.15
25176,6185.63
26032,7130.44
26888,8835.035
27744,0.0
28600,3942.285
29456,4847.935
30312,4661.89
31168,4621.96
32024,4755.475
32880,5231.445
33736,0.0
34592,3907.965
35448,6256.335
36304,6507.87
37160,6547.96
38016,7669.055
38872,9120.665
39728,0.0
40584,4282.475
353,4071.53
1209,4173.465
2065,4552.38
2921,5923.33
3777,0.0
4633,4550.945
5489,4776.09
6345,4657.885
7201,4374.565
8057,4323.325
8913,4630.75
9769,0.0
10625,4222.93
11481,4103.26
12337,4101.365
13193,4207.01
14049,5041.395
14905,5993.565
15761,0.0
16617,4292.285
17473,4584.43
18329,4109.26
19185,4017.26
20041,3966.655
20897,4207.92
21753,0.0
22609,4150.025
23465,6288.435
24321,6144.895
25177,6306.42
26033,5118.945
26889,5958.245
27745,0.0
28601,0.0
29457,4538.725
30313,4076.95
31169,4094.165
32025,4053.88
32881,4370.615
33737,0.0
34593,4371.915
35449,4881.175
36305,4700.705
37161,4730.73
38017,5211.91
38873,6050.61
39729,0.0
40585,4778.965
354,7109.42
1210,7033.715
2066,7348.245
2922,9339.78
3778,0.0
4634,7810.92
5490,6183.79
6346,6906.0
7202,5759.455
8058,5812.5
8914,6247.47
9770,0.0
10626,7420.285
11482,7165.2
12338,7177.235
13194,7325.085
14050,7612.885
14906,9539.41
15762,0.0
16618,7458.705
17474,5726.805
18330,5342.615
19186,4737.08
20042,4809.31
20898,5262.465
21754,0.0
22610,6935.39
23466,7372.09
24322,7514.24
25178,7176.305
26034,7746.035
26890,9915.41
27746,0.0
28602,7277.475
29458,6139.51
30314,5729.755
31170,5488.59
32026,5582.64
32882,6251.04
33738,0.0
34594,7323.605
35450,7521.105
36306,7599.875
37162,7460.75
38018,8552.68
38874,9519.72
39730,0.0
40586,8031.275
355,9061.825
1211,9168.87
2067,10913.49
2923,12009.92
3779,0.0
4635,6408.035
5491,7055.225
6347,7166.615
7203,7132.96
8059,7192.11
8915,7786.385
9771,0.0
10627,6942.455
11483,9845.82
12339,10233.33
13195,10209.44
14051,12183.625
14907,13234.555
15763,0.0
16619,8284.61
17475,7429.72
18331,7620.805
19187,7467.925
20043,7406.895
20899,7352.1
21755,0.0
22611,6126.915
23467,9458.57
24323,9749.345
25179,9426.02
26035,11161.65
26891,12475.915
27747,0.0
28603,6184.765
29459,6933.695
30315,7175.61
31171,7222.47
32027,7228.39
32883,7831.21
33739,0.0
34595,5898.4
35451,9556.025
36307,9689.68
37163,9689.44
38019,10913.36
38875,13133.03
39731,0.0
40587,7334.01
356,4774.6
1212,4798.9
2068,5200.47
2924,5816.655
3780,0.0
4636,4831.855
5492,4351.99
6348,3835.9
7204,3725.99
8060,3648.92
8916,4070.88
9772,0.0
10628,4366.375
11484,4629.74
12340,4666.995
13196,4959.095
14052,5503.425
14908,6121.43
15764,0.0
16620,4369.655
17476,3677.415
18332,3590.18
19188,3468.91
20044,3605.225
20900,3632.975
21756,0.0
22612,4292.575
23468,4502.055
24324,4603.54
25180,4641.92
26036,5212.495
26892,5937.64
27748,0.0
28604,4568.395
29460,3930.12
30316,3909.025
31172,3514.64
32028,3489.05
32884,4054.38
33740,0.0
34596,4548.735
35452,4562.645
36308,4630.68
37164,4975.88
38020,5440.345
38876,6279.345
39732,0.0
40588,5204.995
357,6077.395
1213,6293.33
2069,6884.235
2925,8466.825
3781,0.0
4637,3639.055
5493,4683.385
6349,4784.385
7205,4787.66
8061,4876.1
8917,5494.69
9773,0.0
10629,3594.915
11485,6053.16
12341,6272.245
13197,6487.005
14053,7586.84
14909,8853.255
15765,0.0
16621,4043.45
17477,4652.86
18333,4710.955
19189,4693.23
20045,4740.835
20901,5135.17
21757,0.0
22613,3789.31
23469,5699.97
24325,5857.44
25181,6021.29
26037,7154.955
26893,8315.065
27749,0.0
28605,3812.43
29461,4388.05
30317,4532.625
31173,4596.805
32029,4632.765
32885,5188.75
33741,0.0
34597,3863.445
35453,5737.695
36309,5807.115
37165,5862.495
38021,6796.72
38877,8287.355
39733,0.0
40589,3998.72
358,8016.34
1214,7953.57
2070,8510.1
2926,10393.275
3782,0.0
4638,7026.845
5494,6560.785
6350,6565.4
7206,6495.3
8062,6527.75
8918,7322.725
9774,0.0
10630,6723.735
11486,8463.465
12342,8475.61
13198,8470.505
14054,9781.425
14910,11100.385
15766,0.0
16622,6576.96
17478,6478.58
18334,5956.13
19190,5878.86
20046,5864.375
20902,6471.0
21758,0.0
22614,6516.665
23470,7829.145
24326,7784.51
25182,7744.71
26038,9126.67
26894,11140.375
27750,0.0
28606,6644.52
29462,6459.445
30318,6027.68
31174,5918.635
32030,5921.76
32886,6539.13
33742,0.0
34598,6525.37
35454,8008.89
36310,8075.725
37166,8044.11
38022,9169.96
38878,11059.09
39734,0.0
40590,7004.47
359,8401.175
1215,8614.75
2071,9659.375
2927,11147.565
3783,0.0
4639,4834.615
5495,6351.02
6351,6092.365
7207,6234.415
8063,6272.345
8919,6901.985
9775,0.0
10631,5298.795
11487,8798.335
12343,8613.515
13199,9162.96
14055,10670.79
14911,11302.735
15767,0.0
16623,5957.145
17479,6458.255
18335,6752.955
19191,6300.73
20047,6151.715
20903,6769.495
21759,0.0
22615,4723.57
23471,8836.005
24327,8508.675
25183,9063.305
26039,10136.885
26895,11823.885
27751,0.0
28607,4549.735
29463,5908.14
30319,5798.975
31175,5801.935
32031,5870.68
32887,6395.465
33743,0.0
34599,4473.285
35455,8412.865
36311,7939.22
37167,8445.635
38023,9577.33
38879,11308.425
39735,0.0
40591,4919.55
360,12843.655
1216,13185.365
2072,15215.85
2928,17009.69
3784,0.0
4640,12455.085
5496,11771.905
6352,11899.49
7208,11775.515
8064,11761.345
8920,11858.595
9776,0.0
10632,12485.28
11488,13742.86
12344,14092.055
13200,15474.475
14056,18517.345
14912,18188.995
15768,0.0
16624,12216.36
17480,11386.28
18336,11285.34
19192,11217.15
20048,11473.0
20904,12035.725
21760,0.0
22616,12291.27
23472,13144.62
24328,13265.235
25184,13620.27
26040,15927.19
26896,17591.21
27752,0.0
28608,12222.065
29464,11762.77
30320,11892.66
31176,12146.055
32032,12166.015
32888,12943.36
33744,0.0
34600,11912.835
35456,13022.48
36312,13282.27
37168,14950.6
38024,16278.045
38880,18382.55
39736,0.0
40592,12071.69
361,5521.555
1217,5716.12
2073,5250.12
2929,6538.515
3785,0.0
4641,6552.03
5497,4911.505
6353,4388.74
7209,4042.495
8065,3725.05
8921,4596.5
9777,0.0
10633,5977.76
11489,6327.965
12345,6034.245
13201,6201.54
14057,6270.935
14913,8157.975
15769,0.0
16625,8039.075
17481,6151.075
18337,4862.785
19193,4981.81
20049,5046.545
20905,5469.04
21761,0.0
22617,6987.295
23473,6552.605
24329,6333.62
25185,6649.87
26041,6755.795
26897,8617.075
27753,0.0
28609,6945.105
29465,5413.05
30321,5106.5
31177,4783.1
32033,4791.32
32889,5210.015
33745,0.0
34601,7000.2
35457,6395.285
36313,6635.495
37169,6630.88
38025,6743.895
38881,8880.28
39737,0.0
40593,6565.055
362,15968.895
1218,16129.125
2074,17073.385
2930,18096.55
3786,0.0
4642,16069.765
5498,13552.985
6354,13211.33
7210,13207.985
8066,13409.61
8922,14036.59
9778,0.0
10634,16104.69
11490,16506.705
12346,16815.84
13202,17318.46
14058,20740.895
14914,19414.445
15770,0.0
16626,18328.895
17482,14794.795
18338,14302.09
19194,13611.91
20050,13405.81
20906,14218.225
21762,0.0
22618,16555.415
23474,16272.395
24330,16040.915
25186,15678.94
26042,17197.745
26898,18413.045
27754,0.0
28610,14965.605
29466,11181.29
30322,10822.155
31178,10840.705
32034,11092.685
32890,11603.34
33746,0.0
34602,14058.61
35458,12948.85
36314,13055.38
37170,13240.44
38026,14944.34
38882,17519.11
39738,0.0
40594,14843.735
363,6038.9
1219,6029.2
2075,6327.03
2931,7366.13
3787,0.0
4643,5972.705
5499,5804.715
6355,5702.345
7211,5678.215
8067,5637.94
8923,6488.91
9779,0.0
10635,4281.75
11491,6088.245
12347,6164.36
13203,6037.095
14059,6119.945
14915,7372.96
15771,0.0
16627,6627.485
17483,5937.08
18339,5745.135
19195,5406.535
20051,5626.495
20907,6287.525
21763,0.0
22619,4465.915
23475,6097.92
24331,6115.915
25187,6183.95
26043,6533.83
26899,7998.26
27755,0.0
28611,0.0
29467,5936.6
30323,6660.87
31179,5820.685
32035,5830.275
32891,6865.14
33747,0.0
34603,5521.26
35459,6959.755
36315,6830.15
37171,6750.215
38027,7707.575
38883,7883.1
39739,0.0
40595,6312.31
364,4817.34
1220,5028.31
2076,5754.63
2932,6233.57
3788,0.0
4644,4214.23
5500,4211.895
6356,4070.17
7212,3985.29
8068,4045.155
8924,4324.375
9780,0.0
10636,4160.425
11492,5278.405
12348,5346.71
13204,5377.395
14060,6549.475
14916,7512.91
15772,0.0
16628,4669.74
17484,4552.49
18340,4196.665
19196,4161.2
20052,4307.765
20908,4440.77
21764,0.0
22620,4055.005
23476,5209.625
24332,5096.18
25188,5394.53
26044,5893.225
26900,6590.84
27756,0.0
28612,3994.945
29468,4670.915
30324,4315.94
31180,4143.135
32036,4201.895
32892,4249.305
33748,0.0
34604,3844.035
35460,5161.06
36316,5221.14
37172,5105.615
38028,5842.84
38884,6841.025
39740,0.0
40596,4449.03
365,3570.735
1221,3682.68
2077,4527.72
2933,4833.345
3789,0.0
4645,1841.305
5501,2750.01
6357,2687.705
7213,2527.725
8069,2615.905
8925,2659.87
9781,0.0
10637,1859.64
11493,3883.925
12349,3956.275
13205,3939.56
14061,4971.02
14917,5217.9
15773,0.0
16629,2071.42
17485,2730.96
18341,2748.925
19197,2566.215
20053,2527.59
20909,2664.34
21765,0.0
22621,1820.235
23477,3465.32
24333,3646.305
25189,3807.22
26045,4644.575
26901,4883.545
27757,0.0
28613,1732.925
29469,2854.955
30325,2721.65
31181,2606.94
32037,2791.365
32893,2898.895
33749,0.0
34605,1795.93
35461,3421.63
36317,3575.725
37173,3668.86
38029,4581.035
38885,4818.795
39741,0.0
40597,2114.295
366,5926.11
1222,6174.69
2078,6970.515
2934,8639.54
3790,0.0
4646,4027.3
5502,4991.785
6358,5055.715
7214,4892.02
8070,4971.67
8926,5354.11
9782,0.0
10638,4037.59
11494,6301.03
12350,6291.56
13206,6673.145
14062,7698.005
14918,9074.595
15774,0.0
16630,4301.065
17486,5149.0
18342,5039.845
19198,4776.125
20054,4556.29
20910,5301.425
21766,0.0
22622,4055.265
23478,6628.78
24334,6786.875
25190,6811.855
26046,7743.995
26902,9391.71
27758,0.0
28614,4053.59
29470,5086.045
30326,5239.325
31182,4938.77
32038,5035.8
32894,5467.49
33750,0.0
34606,4038.31
35462,6429.08
36318,6549.695
37174,6450.31
38030,7624.99
38886,8473.175
39742,0.0
40598,4623.46
367,6746.855
1223,6812.32
2079,5795.915
2935,7397.915
3791,0.0
4647,5579.825
5503,5688.04
6359,6067.675
7215,5489.78
8071,5971.42
8927,6508.35
9783,0.0
10639,4166.6
11495,9157.1
12351,6453.375
13207,6501.105
14063,5387.875
14919,6719.025
15775,0.0
16631,5703.03
17487,5995.61
18343,5782.045
19199,5658.195
20055,5646.82
20911,6307.915
21767,0.0
22623,4406.19
23479,5784.475
24335,6024.43
25191,5912.565
26047,6171.72
26903,7593.525
27759,0.0
28615,0.0
29471,5344.65
30327,5007.85
31183,4626.585
32039,5037.285
32895,5681.84
33751,0.0
34607,4471.785
35463,6035.765
36319,5952.14
37175,5930.295
38031,6384.205
38887,7255.93
39743,0.0
40599,5216.88
368,5339.6
1224,5268.54
2080,5784.19
2936,7640.675
3792,0.0
4648,4890.02
5504,4423.48
6360,4485.255
7216,4504.87
8072,4616.415
8928,5161.92
9784,0.0
10640,4860.17
11496,5773.625
12352,5689.315
13208,5828.465
14064,6429.475
14920,7900.165
15776,0.0
16632,4748.515
17488,4576.735
18344,4186.17
19200,3821.235
20056,3758.73
20912,3966.075
21768,0.0
22624,4341.055
23480,5345.67
24336,5267.035
25192,5278.165
26048,5781.935
26904,7658.955
27760,0.0
28616,4694.105
29472,4558.62
30328,4191.875
31184,4122.31
32040,4246.15
32896,4869.7
33752,0.0
34608,4735.335
35464,5523.7
36320,5471.89
37176,5505.675
38032,5965.79
38888,7538.0
39744,0.0
40600,5552.725
369,6954.73
1225,6830.155
2081,7190.635
2937,8365.04
3793,0.0
4649,6354.535
5505,6519.86
6361,5881.865
7217,5491.275
8073,5596.345
8929,5927.915
9785,0.0
10641,6873.045
11497,8419.41
12353,8399.655
13209,8333.795
14065,9344.84
14921,10484.505
15777,0.0
16633,8868.25
17489,6958.58
18345,6587.055
19201,6428.47
20057,6443.525
20913,7701.19
21769,0.0
22625,6231.425
23481,7994.605
24337,7962.15
25193,7996.045
26049,7570.87
26905,10635.52
27761,0.0
28617,6909.595
29473,6980.29
30329,6059.655
31185,5609.42
32041,5861.44
32897,6417.735
33753,0.0
34609,7335.06
35465,8986.9
36321,8050.125
37177,8050.285
38033,8405.16
38889,11824.705
39745,0.0
40601,6252.81
370,4542.21
1226,4594.06
2082,4804.495
2938,5869.74
3794,0.0
4650,4104.43
5506,4358.575
6362,4250.74
7218,4063.86
8074,4255.74
8930,4447.145
9786,0.0
10642,3824.33
11498,4334.61
12354,4351.265
13210,4452.095
14066,5024.325
14922,5935.3
15778,0.0
16634,4325.525
17490,4320.62
18346,3916.95
19202,3760.76
20058,3821.86
20914,4289.375
21770,0.0
22626,3798.83
23482,5454.26
24338,5412.305
25194,5453.515
26050,4896.485
26906,5966.91
27762,0.0
28618,0.0
29474,4082.875
30330,3788.765
31186,3707.125
32042,3685.27
32898,4325.705
33754,0.0
34610,3791.725
35466,5559.015
36322,5480.915
37178,5607.485
38034,4954.52
38890,6016.365
39746,0.0
40602,4389.925
371,4455.93
1227,4352.935
2083,4788.24
2939,6104.69
3795,0.0
4651,2604.36
5507,3599.495
6363,3579.985
7219,3485.35
8075,3698.75
8931,3983.475
9787,0.0
10643,2693.305
11499,4938.83
12355,5026.425
13211,5231.08
14067,5991.445
14923,6784.515
15779,0.0
16635,2807.335
17491,3691.82
18347,3826.61
19203,3467.095
20059,3247.71
20915,3463.62
21771,0.0
22627,2494.955
23483,4541.685
24339,4672.765
25195,4572.67
26051,4861.52
26907,6223.66
27763,0.0
28619,2504.14
29475,3434.47
30331,3328.66
31187,3149.765
32043,3154.81
32899,3397.17
33755,0.0
34611,2490.41
35467,4391.74
36323,4654.605
37179,4430.41
38035,5031.75
38891,6539.695
39747,0.0
40603,2670.715
372,6922.37
1228,6842.04
2084,7735.685
2940,8987.24
3796,0.0
4652,6040.005
5508,5797.58
6364,5453.93
7220,5385.15
8076,5504.27
8932,5543.83
9788,0.0
10644,5899.67
11500,7265.54
12356,7457.365
13212,7563.285
14068,7886.705
14924,9754.18
15780,0.0
16636,7630.915
17492,6334.815
18348,5950.575
19204,5627.82
20060,5812.53
20916,6727.145
21772,0.0
22628,6962.59
23484,7947.71
24340,7987.915
25196,7810.25
26052,8142.565
26908,10382.87
27764,0.0
28620,6757.395
29476,6629.68
30332,5890.46
31188,5639.46
32044,5643.01
32900,6098.835
33756,0.0
34612,6589.095
35468,7440.545
36324,7562.3
37180,7509.765
38036,8087.57
38892,9655.995
39748,0.0
40604,6793.03
373,3613.96
1229,3699.595
2085,4023.385
2941,5157.3
3797,0.0
4653,2711.62
5509,2837.795
6365,2811.665
7221,2847.325
8077,2868.815
8933,3134.48
9789,0.0
10645,2724.32
11501,3762.51
12357,3782.32
13213,3820.98
14069,4351.25
14925,5533.705
15781,0.0
16637,3301.35
17493,3310.95
18349,3317.575
19205,3148.26
20061,3238.755
20917,3381.015
21773,0.0
22629,2958.855
23485,4184.635
24341,4219.4
25197,4268.75
26053,4533.84
26909,5349.765
27765,0.0
28621,2813.395
29477,2978.87
30333,2962.365
31189,2868.81
32045,2928.805
32901,3071.185
33757,0.0
34613,2778.795
35469,4095.365
36325,4094.575
37181,4248.075
38037,4974.47
38893,5336.79
39749,0.0
40605,2782.99
374,7722.12
1230,7968.82
2086,7753.96
2942,10669.14
3798,0.0
4654,6849.855
5510,6859.505
6366,6735.305
7222,6686.65
8078,6721.955
8934,7222.895
9790,0.0
10646,6321.845
11502,7732.815
12358,7783.58
13214,7812.785
14070,7712.185
14926,9332.72
15782,0.0
16638,7920.27
17494,6608.725
18350,6452.295
19206,6306.23
20062,6358.005
20918,7075.51
21774,0.0
22630,5740.925
23486,7801.19
24342,8043.655
25198,8055.545
26054,9046.55
26910,11007.675
27766,0.0
28622,0.0
29478,6567.505
30334,6455.255
31190,6213.76
32046,6644.33
32902,7057.14
33758,0.0
34614,5716.915
35470,8082.925
36326,8341.725
37182,8333.64
38038,9128.11
38894,9916.855
39750,0.0
40606,6473.27
375,6915.29
1231,7352.025
2087,8046.69
2943,10567.08
3799,0.0
4655,6850.645
5511,5994.915
6367,5780.57
7223,5628.565
8079,5726.91
8935,6015.85
9791,0.0
10647,5942.105
11503,7365.39
12359,7317.06
13215,7197.095
14071,7884.59
14927,9573.225
15783,0.0
16639,6717.25
17495,6074.3
18351,5849.875
19207,5536.045
20063,5615.04
20919,5986.8
21775,0.0
22631,5925.085
23487,6870.405
24343,6835.25
25199,6830.08
26055,7342.5
26911,9886.53
27767,0.0
28623,5986.46
29479,5506.485
30335,5220.655
31191,5333.8
32047,5446.125
32903,5720.545
33759,0.0
34615,6220.415
35471,7180.815
36327,7057.28
37183,7110.44
38039,7953.545
38895,10187.655
39751,0.0
40607,6689.755
376,6388.58
1232,6340.505
2088,7233.025
2944,8691.73
3800,0.0
4656,6179.31
5512,7803.09
6368,8394.62
7224,8088.74
8080,8091.15
8936,8190.93
9792,0.0
10648,4738.35
11504,6818.855
12360,6910.125
13216,7005.095
14072,7875.65
14928,9973.79
15784,0.0
16640,7799.125
17496,6996.11
18352,6809.675
19208,6724.035
20064,6678.56
20920,7536.82
21776,0.0
22632,5286.09
23488,7328.46
24344,7216.21
25200,7347.205
26056,8132.745
26912,9631.195
27768,0.0
28624,6739.145
29480,6915.84
30336,6804.7
31192,6801.015
32048,6793.345
32904,7657.295
33760,0.0
34616,5994.865
35472,7642.88
36328,7550.01
37184,7901.125
38040,8480.325
38896,9825.19
39752,0.0
40608,6025.38
377,8243.9
1233,8374.58
2089,9258.415
2945,11842.58
3801,0.0
4657,7394.815
5513,7392.11
6369,6751.845
7225,6669.355
8081,6531.22
8937,6891.32
9793,0.0
10649,7320.925
11505,9040.03
12361,9029.35
13217,9129.55
14073,10734.185
14929,12494.425
15785,0.0
16641,8711.13
17497,7083.635
18353,6317.24
19209,6131.56
20065,6166.29
20921,6583.09
21777,0.0
22633,7270.485
23489,8787.72
24345,8987.465
25201,9094.955
26057,10063.96
26913,12540.895
27769,0.0
28625,7512.83
29481,7465.965
30337,6555.35
31193,6301.99
32049,6340.33
32905,6793.195
33761,0.0
34617,7352.375
35473,8422.125
36329,8354.28
37185,8298.015
38041,8999.66
38897,12014.54
39753,0.0
40609,7551.53
378,4689.755
1234,4665.17
2090,5558.8
2946,6729.44
3802,0.0
4658,4096.195
5514,4120.31
6370,3743.295
7226,3676.825
8082,3715.835
8938,3997.735
9794,0.0
10650,3924.535
11506,5646.435
12362,5652.825
13218,5632.2
14074,5924.32
14930,7241.36
15786,0.0
16642,4173.3
17498,4247.97
18354,3731.185
19210,3578.475
