Id,Sales
20979,5004.37
21835,0.0
22691,3829.1199
23547,5822.75
24403,5797.634
25259,5797.634
26115,6242.6235
26971,7270.237
27827,0.0
28683,3829.1199
29539,4658.6133
30395,4481.679
31251,4481.679
32107,4637.8184
32963,5075.2573
33819,0.0
34675,3829.1199
35531,5829.9136
36387,5749.2993
37243,5749.2993
38099,6190.586
38955,6958.495
39811,0.0
40667,4350.1387
436,5698.03
1292,5698.03
2148,6135.382
3004,7223.842
3860,0.022585154
4716,4183.0264
5572,4464.143
6428,4323.2583
7284,4323.2583
8140,4323.2583
8996,4801.8735
9852,0.01730895
10708,4183.0264
11564,5761.349
12420,5698.03
13276,5698.03
14132,6135.382
14988,7224.4824
15844,0.0
16700,4250.2124
17556,4600.411
18412,4437.9043
19268,4408.639
20124,4408.639
20980,4896.7
21836,0.0
22692,4250.2124
23548,5822.75
24404,5698.541
25260,5698.541
26116,6135.9263
26972,7224.4824
27828,0.0
28684,4250.2124
29540,4600.411
30396,4408.639
31252,4408.639
32108,4518.173
32964,4998.6597
33820,0.0
34676,4544.3486
35532,5925.3926
36388,5798.994
37244,5798.994
38100,6244.094
38956,7095.7456
39812,0.0
40668,4828.518
437,7436.801
1293,7007.369
2149,8007.5884
3005,9705.884
3861,0.0
4717,5212.3706
5573,5910.7217
6429,5723.987
7285,5723.987
8141,5723.987
8997,6288.557
9853,0.0
10709,5212.3706
11565,7509.519
12421,7935.3438
13277,7935.3438
14133,8544.391
14989,9704.819
15845,0.0
16701,4690.4766
17557,5393.735
18413,5223.33
19269,5188.892
20125,5223.33
20981,5700.6885
21837,0.019621134
22693,4504.927
23549,6284.6655
24405,6257.557
25261,6257.557
26117,7150.758
26973,8810.212
27829,0.0
28685,4690.4766
29541,5393.735
30397,5223.33
31253,5188.892
32109,5211.6997
32965,5703.2773
33821,0.0
34677,4690.4766
35533,6558.3555
36389,6864.0327
37245,6467.671
38101,7390.865
38957,8788.836
39813,0.0059086084
40669,5013.931
438,5836.451
1294,5836.451
2150,6284.426
3006,6955.775
3862,0.0
4718,3355.507
5574,3907.2964
6430,4050.061
7286,4050.061
8142,4050.061
8998,4298.4707
9854,0.0
10710,3701.256
11566,6000.858
12422,6039.526
13278,6039.526
14134,6503.0786
14990,7344.7095
15846,0.0
16702,3355.507
17558,4164.958
18414,4050.061
19270,4119.8174
20126,4119.8174
20982,4372.5
21838,0.0
22694,3355.507
23550,5146.55
24406,5468.509
25262,5468.509
26118,5888.247
26974,6624.703
27830,0.0
28686,3355.507
29542,4277.569
30398,4119.8174
31254,4119.8174
32110,4119.8174
32966,4355.333
33822,0.0
34678,3355.507
35534,5146.55
36390,5468.509
37246,5468.509
38102,5888.247
38958,6393.9365
39814,0.0
40670,3788.5286
439,5989.3184
1295,5989.3184
2151,6449.018
3007,7469.986
3863,0.038611293
4719,4075.5076
5575,4162.817
6431,4156.1475
7287,4156.1475
8143,4156.1475
8999,4616.2666
9855,0.038611293
10711,4075.5076
11567,5796.0967
12423,5989.3184
13279,5989.3184
14135,6449.018
14991,8194.419
15847,0.02941823
16703,4039.4236
17559,4310.896
18415,4146.6987
19271,4119.3535
20127,4119.3535
20983,4616.2666
21839,0.03421831
22695,3662.0898
23551,5006.089
24407,5514.0884
25263,5514.0884
26119,5937.33
26975,6753.309
27831,0.02941823
28687,4039.4236
29543,4125.9604
30399,4119.3535
31255,4119.3535
32111,4230.7275
32967,4722.459
33823,0.02941823
34679,4039.4236
35535,5434.553
36391,5615.724
37247,5615.724
38103,6046.7603
38959,6932.8706
39815,0.024106741
40671,4589.051
440,5736.695
1296,5736.695
2152,6175.565
3008,6911.999
3864,0.01353395
4720,4286.899
5576,4379.7593
6432,4185.1616
7288,4185.1616
8144,4185.1616
9000,4690.011
9856,0.018260002
10712,3886.4536
11568,5708.725
12424,5645.9844
13280,5644.6597
14136,6079.3423
14992,6646.5195
15848,0.058667064
16704,3963.4556
17560,4263.8037
18416,4074.357
19272,4074.357
20128,4045.6978
20984,4370.74
21840,0.058667064
22696,3963.4556
23552,5487.204
24408,5426.897
25264,5425.624
26120,5842.071
26976,6646.5195
27832,0.053753495
28688,4371.837
29544,4412.169
30400,4216.132
31256,4216.132
32112,4216.132
32968,4706.162
33824,0.058667064
34680,3963.4556
35536,5487.204
36392,5426.897
37248,5426.897
38104,5843.442
38960,6414.993
39816,0.04831648
40672,4474.9126
441,4468.3013
1297,4468.3013
2153,4811.2866
3009,5694.4004
3865,0.0
4721,2681.3225
5577,3175.6316
6433,3508.5974
7289,3335.2356
8145,3335.2356
9001,3723.8013
9857,0.0
10713,2681.3225
11569,4166.015
12425,4700.5454
13281,4468.3013
14137,5061.3438
14993,5619.427
15849,0.0
16705,2709.661
17561,3363.3652
18417,3462.3975
19273,3313.8599
20129,3313.8599
20985,3517.1226
21841,0.0
22697,2709.661
23553,4139.3125
24409,4439.6655
25265,4439.6655
26121,4747.9336
26977,5619.427
27833,0.0
28689,2709.661
29545,3155.2756
30401,3313.8599
31257,3313.8599
32113,3583.0303
32969,3787.8672
33825,0.0
34681,2709.661
35537,4144.4053
36393,4599.981
37249,4599.981
38105,4953.067
38961,5378.456
39817,0.0
40673,3374.0537
442,6954.2026
1298,6552.6343
2154,7055.57
3010,8175.901
3866,0.002872467
4722,5991.918
5578,6528.8027
6434,5942.4233
7290,5942.4233
8146,5942.4233
9002,6238.659
9858,0.0109215975
10714,5342.083
11570,6993.421
12426,6449.024
13282,6449.024
14138,6944.0083
14994,8338.623
15850,0.031040668
16706,6111.1787
17562,6380.1743
18418,6032.9624
19274,6032.9624
20130,6060.699
20986,6333.711
21842,0.031040668
22698,5448.4116
23554,7099.97
24410,6577.381
25266,6577.381
26122,7082.216
26978,8338.623
27834,0.031040668
28690,0.2323643
29546,6043.9175
30402,5937.245
31258,5816.0005
32114,5937.245
32970,6568.616
33826,0.031040668
34682,5789.096
35538,7870.5347
36394,7018.319
37250,7414.335
38106,7556.9917
38962,8587.685
39818,0.016923904
40674,6769.664
443,7117.6196
1299,6706.616
2155,7663.9126
3011,9546.165
3867,0.0035319328
4723,5766.7925
5579,5850.268
6435,5568.609
7291,5568.609
8147,5568.609
9003,6185.0674
9859,0.0035319328
10715,5766.7925
11571,7760.302
12427,7594.7686
13283,7594.7686
14139,8177.679
14995,9952.247
15851,0.0035319328
16707,5766.7925
17563,5889.1006
18419,5568.609
19275,5568.609
20131,5568.609
20987,6185.0674
21843,0.0035319328
22699,5766.7925
23555,7144.3086
24411,7420.398
25267,7420.398
26123,7989.927
26979,9952.247
27835,0.0035319328
28691,5766.7925
29547,5850.268
30403,5568.609
31259,5568.609
32115,5609.814
32971,6206.3716
33827,0.0035319328
34683,5766.7925
35539,7031.344
36395,7303.069
37251,7303.069
38107,7863.5938
38963,9453.71
39819,0.0
40675,6087.6343
444,4038.2832
1300,4038.2832
2156,4079.265
3012,4768.776
3868,0.0
4724,3131.8782
5580,3809.5078
6436,3858.8174
7292,3858.8174
8148,3858.8174
9004,4277.316
9860,0.0
10716,2493.109
11572,3705.5378
12428,3936.4473
13284,3936.4473
14140,3976.3918
14996,4473.7686
15852,0.0
16708,2689.25
17564,3271.1377
18420,3532.0005
19276,3149.76
20132,3532.0005
20988,3748.6394
21844,0.0
22700,2435.1865
23556,3619.462
24412,3607.1292
25268,3607.1292
26124,3884.0222
26980,4658.009
27836,0.0
28692,0.04909849
29548,3271.1377
30404,3532.0005
31260,2795.2397
32116,3532.0005
32972,3733.9211
33828,0.0
34684,2689.25
35540,3997.0269
36396,4246.087
37252,4246.087
38108,4572.019
38964,4657.5557
39820,0.0
40676,3131.8782
445,8653.073
1301,8584.834
2157,9243.724
3013,11024.008
3869,0.028102636
4725,6412.2344
5581,6987.0
6437,6695.763
7293,6642.958
8149,6695.763
9005,7120.519
9861,0.028102636
10717,6412.2344
11573,8633.247
12429,8449.096
13285,8449.096
14141,9169.883
14997,10954.257
15853,0.0034213066
16709,6182.6963
17565,6943.505
18421,6706.9746
19277,6654.0806
20133,6654.0806
20989,7132.4414
21845,0.017350554
22701,6182.6963
23557,8647.702
24413,8463.242
25269,8463.242
26125,9112.801
26981,10867.873
27837,0.0034213066
28693,6182.6963
29549,6943.505
30405,6706.9746
31261,6706.9746
32117,6706.9746
32973,7104.4478
33829,0.0034213066
34685,6182.6963
35541,8989.397
36397,8867.581
37253,8797.65
38109,9185.236
38965,10970.996
39821,0.0
40677,7005.3643
446,4446.048
1302,4170.993
2158,4491.1626
3014,5250.2793
3870,0.0
4726,3984.2666
5582,4764.8477
6438,4587.103
7294,4556.8545
8150,4587.103
9006,5084.561
9862,0.0
10718,3011.42
11574,4400.6226
12430,4674.83
13286,4674.83
14142,5033.6553
14998,5312.914
15854,0.0
16710,3783.2703
17566,4524.487
18422,4355.7026
19278,4326.98
20134,4326.98
20990,4785.335
21846,0.0
22702,2816.733
23558,4116.1562
24414,4372.6377
25270,4102.1313
26126,4708.2817
26982,5250.2793
27838,0.0
28694,2581.3025
29550,4807.41
30406,4628.078
31262,4597.5596
32118,4628.078
32974,5064.604
33830,0.0
34686,2816.733
35542,4116.1562
36398,4372.6377
37254,4568.623
38110,4708.2817
38966,4753.9062
39822,0.0
40678,4243.52
447,5010.704
1303,5010.704
2159,5395.3145
3015,6070.1294
3871,0.0
4727,3202.0947
5583,3656.0305
6439,4011.8784
7295,4011.8784
8151,4011.8784
9007,4257.943
9863,0.0
10719,3202.0947
11575,5281.622
12431,5552.596
13287,5552.596
14143,5978.793
14999,6550.1226
15855,0.0
16711,3869.6917
17567,4528.0103
18423,4448.0674
19279,4418.7354
20135,4418.7354
20991,4854.5835
21847,0.0
22703,3281.1199
23559,5160.0674
24415,5409.7593
25271,5409.7593
26127,5824.983
26983,6495.5156
27839,0.0
28695,3619.2134
29551,4234.927
30407,4347.53
31263,4347.53
32119,4347.53
32975,4757.599
33831,0.0
34687,3619.2134
35543,5339.607
36399,5597.985
37255,5597.985
38111,6027.659
38967,6775.362
39823,0.0
40679,3869.6917
448,9228.123
1304,9228.123
2160,9558.692
3016,11399.631
3872,5832.5444
4728,7329.705
5584,7771.679
6440,7407.1675
7296,7348.753
8152,7407.1675
9008,7877.0454
9864,5832.5444
10720,7329.705
11576,9988.421
12432,9775.366
13288,9775.366
14144,10125.537
15000,13534.408
15856,5950.2393
16712,8978.798
17568,9498.438
18424,9464.626
19280,9464.626
20136,8981.556
20992,9551.293
21848,5950.2393
22704,8653.701
23560,10849.489
24416,11309.994
25272,10618.07
26128,11412.762
26984,14606.504
27840,5950.2393
28696,8978.798
29552,10009.307
30408,9464.626
31264,9464.626
32120,8981.556
32976,10182.434
33832,6086.1943
34688,9183.939
35544,11809.906
36400,10903.525
37256,11558.002
38112,12323.4
38968,14184.839
39824,6653.04
40680,9675.771
449,8931.386
1305,8931.386
2161,9616.87
3017,11283.048
3873,0.03658235
4729,6597.0723
5585,6943.989
6441,6566.098
7297,6566.098
8153,6618.2925
9009,7038.135
9865,0.03658235
10721,6597.0723
11577,9562.048
12433,9284.289
13289,9284.289
14145,9616.87
15001,11308.289
15857,0.011697412
16713,6379.274
17569,6864.4517
18425,6840.0146
19281,6439.699
20137,6439.699
20993,6848.214
21849,0.025741577
22705,6379.274
23561,8603.089
24417,8419.58
25273,8419.58
26129,9065.788
26985,10897.745
27841,0.011697412
28697,6379.274
29553,6810.3164
30409,6439.699
31265,6490.889
32121,6781.8076
32977,7183.7153
33833,0.011697412
34689,6379.274
35545,8613.681
36401,8429.946
37257,8429.946
38113,9149.1
38969,10531.102
39825,0.011697412
40681,7066.6353
450,10538.1455
1306,10538.1455
2162,11326.855
3018,13361.518
3874,0.012893796
4730,8066.4834
5586,8959.49
6442,8735.342
7298,8735.342
8154,8735.342
9010,9834.29
9866,0.012893796
10722,8066.4834
11578,10583.795
12434,10538.1455
13290,11224.861
14146,12155.539
15002,14008.636
15858,0.017008066
16714,8010.9346
17570,9510.404
18426,9183.878
19282,9183.878
20138,9327.639
20994,9811.543
21850,0.017008066
22706,8010.9346
23562,10176.434
24418,10035.728
25274,10689.696
26130,11576.007
26986,13655.42
27842,0.017008066
28698,8010.9346
29554,9024.998
30410,9183.878
31266,9183.878
32122,9327.639
32978,9773.036
33834,0.017008066
34690,8010.9346
35546,10642.565
36402,11179.347
37258,11740.422
38114,12106.251
38970,14475.242
39826,0.008120656
40682,8193.966
451,5797.114
1307,5797.114
2163,6242.07
3019,7269.592
3875,0.0
4731,3611.5708
5587,4205.4556
6443,4329.2837
7299,4329.2837
8155,4329.2837
9011,4756.3057
9867,0.0
10723,3611.5708
11579,5427.0107
12435,5650.93
13291,5650.93
14147,6084.6675
15003,7019.892
15859,0.0
16715,3326.2246
17571,4046.8093
18427,4154.411
19283,4154.411
20139,4154.411
20995,4564.1934
21851,0.0
22707,3015.4937
23563,4840.859
24419,5409.7593
25275,5409.7593
26131,5824.983
26987,6495.5156
27843,0.0
28699,3326.2246
29555,4046.8093
30411,4154.411
31267,4154.411
32123,4154.411
32979,4576.452
33835,0.0
34691,3015.4937
35547,4840.859
36403,5409.7593
37259,5409.7593
38115,5824.983
38971,6269.2485
39827,0.0
40683,3989.0925
452,6823.236
1308,6823.236
2164,7346.9375
3020,9606.621
3876,0.0
4732,4839.52
5588,5596.944
6444,5493.132
7300,5493.132
8156,5493.132
9012,6034.9365
9868,0.0
10724,4839.52
11580,7196.5737
12436,7531.993
13292,7531.993
14148,8110.086
15004,10119.368
15860,0.0
16716,5020.1953
17572,5735.234
18428,5575.0713
19284,5575.0713
20140,5575.0713
20996,6124.945
21852,0.0
22708,5020.1953
23564,7015.4077
24420,7342.3843
25276,7342.3843
26132,7905.9263
26988,9740.614
27844,0.0
28700,5020.1953
29556,5735.234
30412,5575.0713
31268,5575.0713
32124,5575.0713
32980,6100.905
33836,0.0
34692,5020.1953
35548,7015.4077
36404,7342.3843
37260,7342.3843
38116,7905.9263
38972,9401.324
39828,0.010905027
40684,5473.0015
453,4758.1074
1309,4758.1074
2165,5123.323
3021,5827.456
3877,0.025758028
4733,3421.3428
5589,3725.1016
6445,3719.133
7301,3719.133
8157,3719.133
9013,3990.6187
9869,0.025758028
10725,3421.3428
11581,5246.9746
12437,5189.3076
13293,5189.3076
14149,5587.6196
15005,6563.6313
15861,0.058881998
16717,3707.189
17573,4225.2065
18429,4037.4705
19285,4037.4705
20141,4037.4705
20997,4332.1836
21853,0.058881998
22709,3511.2896
23565,4680.1797
24421,4836.202
25277,4836.202
26133,5207.411
26989,5923.093
27845,0.058881998
28701,3707.189
29557,4225.2065
30413,4037.4705
31269,4037.4705
32125,4037.4705
32981,4315.175
33837,0.058881998
34693,3707.189
35549,5186.3286
36405,5359.221
37261,5359.221
38117,5770.567
38973,6334.9917
39829,0.048529267
40685,4372.162
454,5476.9653
1310,5476.9653
2166,5897.3525
3022,6943.5913
3878,0.0
4734,4209.83
5590,4361.228
6446,4223.591
7302,4223.591
8158,4223.591
9014,4691.175
9870,0.0
10726,3937.3374
11582,5537.8286
12438,5476.9653
13294,5476.9653
14150,5897.3525
15006,7193.712
15862,0.011766195
16718,4679.3223
17574,5037.93
18430,5048.9707
19286,4859.9766
20142,4859.9766
20998,5397.9966
21854,0.032502413
22710,4494.2183
23566,5900.1543
24422,6128.1704
25278,5774.2944
26134,6217.499
26990,7320.525
27846,0.032502413
28702,4494.2183
29558,4771.515
30414,4572.6123
31270,4572.6123
32126,4572.6123
32982,5092.468
33838,0.011766195
34694,4679.3223
35550,6256.0293
36406,6122.579
37262,6122.579
38118,6592.5117
38974,8411.313
39830,0.011766195
40686,4939.6626
455,15863.448
1311,15863.448
2167,16913.938
3023,19628.625
3879,0.020411015
4735,11378.156
5591,13589.096
6447,13073.055
7303,13073.055
8159,13073.055
9015,13751.245
9871,0.009161711
10727,12236.065
11583,16280.246
12439,16210.029
13295,16210.029
14151,17283.469
15007,20561.334
15863,0.009161711
16719,12236.065
17575,13768.909
18431,13246.041
19287,13246.041
20143,13246.041
20999,14283.234
21855,0.011236906
22711,11578.215
23567,16350.143
24423,16279.625
25279,16279.625
26135,17357.672
26991,20649.61
27847,0.011236906
28703,11578.215
29559,13828.025
30415,13302.911
31271,13302.911
32127,13322.376
32983,14309.168
33839,0.011236906
34695,11578.215
35551,16151.156
36407,15927.849
37263,15927.849
38119,16982.602
38975,19499.713
39831,0.009161711
40687,12236.065
456,8680.534
1312,8680.534
2168,9346.768
3024,10970.651
3880,0.028778791
4736,7507.3994
5592,8455.505
6448,7995.37
7304,8396.66
8160,8528.099
9016,8635.652
9872,0.03475499
10728,6777.1714
11584,8729.486
12440,8543.282
13296,8543.282
14152,9198.983
15008,10970.651
15864,0.028778791
16720,7507.3994
17576,8023.934
18432,7587.282
19288,7587.282
20144,8120.528
21000,8635.652
21856,0.028778791
22712,6777.1714
23568,8798.875
24424,8543.282
25280,8611.191
26136,9198.983
26992,11057.853
27848,0.028778791
28704,0.15264392
29560,7960.6636
30416,8396.66
31272,7398.0947
32128,8528.099
32984,9033.48
33840,0.03475499
34696,6777.1714
35552,8798.875
36408,8611.191
37264,8543.282
38120,9198.983
38976,10588.52
39832,0.019788504
40688,7678.9272
457,6295.789
1313,6295.789
2169,6779.0137
3025,7852.2163
3881,0.048680305
4737,5035.6143
5593,5108.5083
6449,4862.564
7305,4830.499
8161,4862.564
9017,5365.241
9873,0.027619123
10729,5243.0073
11585,6932.7314
12441,7200.6455
13297,7200.6455
14153,7753.3105
15009,10055.081
15865,0.0035319328
16721,5826.3833
17577,5954.4575
18433,5667.783
19289,5667.783
20145,5667.783
21001,6295.2124
21857,0.0035319328
22713,5483.505
23569,6657.68
24425,6914.967
25281,6515.664
26137,7015.762
26993,9274.386
27849,0.0035319328
28705,5483.505
29561,5642.415
30417,5299.062
31273,5299.062
32129,5299.062
32985,5862.5796
33841,0.0035319328
34697,5826.3833
35553,7104.0005
36409,7378.532
37265,7378.532
38121,7944.848
38977,9551.393
39833,0.0035319328
40689,6150.54
458,5359.482
1314,5359.482
2170,5770.853
3026,6387.3413
3882,0.0
4738,3606.9468
5594,4118.2534
6450,4268.728
7306,4268.728
8162,4268.728
9018,4530.542
9874,0.0
10730,3978.6
11586,6009.8223
12442,5990.7466
13298,5990.7466
14154,6450.562
15010,7327.741
15866,0.012403369
16722,3614.8452
17578,4077.0317
18434,4185.6167
19290,4185.6167
20146,4185.6167
21002,4442.3345
21858,0.012403369
22714,3614.8452
23570,5267.4946
24426,5597.0186
25282,5597.0186
26138,6026.6187
26994,6780.3784
27850,0.0077044964
28706,3987.3083
29562,4497.1084
30418,4331.262
31274,4331.262
32130,4331.262
32986,4782.136
33842,0.0077044964
34698,3987.3083
35554,5810.2007
36410,5791.7583
37266,5791.7583
38122,6236.303
38978,7072.4883
39834,0.002505064
40690,4336.5415
459,5514.0884
1315,5514.0884
2171,5937.33
3027,6463.619
3883,0.018260002
4739,3720.595
5595,4263.8037
6451,4074.357
7307,4074.357
8163,3899.5664
9019,4371.7617
9875,0.018260002
10731,3523.9873
11587,4951.6924
12443,4897.2793
13299,4897.2793
14155,5046.9727
15011,5648.7046
15867,0.0
16723,3216.5117
17579,3803.364
18435,3634.367
19291,3478.454
20147,3478.454
21003,3732.372
21859,0.0
22715,3216.5117
23571,4663.41
24427,4384.278
25283,4414.303
26139,4753.14
26995,5648.7046
27851,0.0
28707,3395.9697
29563,4015.5542
30419,3837.131
31275,3672.522
32131,3837.131
32987,4101.063
33843,0.0
34699,3395.9697
35555,5167.7417
36411,5110.9453
37267,5110.9453
38123,5503.243
38979,6041.5254
39835,0.0
40691,4255.588
460,6050.343
1316,6050.343
2172,6514.732
3028,7587.13
3884,0.0
4740,4204.228
5596,4802.813
6452,4668.6846
7308,4637.898
8164,4637.898
9020,5095.349
9876,0.0
10732,3932.1013
11588,5723.927
12444,6259.217
13300,5897.7744
14156,6350.455
15012,7019.892
15868,0.0
16724,3869.6917
17580,4528.0103
18436,4448.0674
19292,4418.7354
20148,4418.7354
21004,4854.5835
21860,0.0
22716,3619.2134
23572,5339.607
24428,5597.985
25284,5597.985
26140,6027.659
26996,7019.892
27852,0.0
28708,3619.2134
29564,4234.927
30420,4347.53
31276,4347.53
32132,4347.53
32988,4757.599
33844,0.0
34700,3619.2134
35556,5339.607
36412,5597.985
37268,5597.985
38124,6027.659
38980,6775.362
39836,0.0
40692,4340.452
461,4633.189
1317,4840.8496
2173,4988.819
3029,5864.364
3885,0.0
4741,2917.0103
5597,3396.7117
6453,3727.327
7309,3727.327
8165,3727.327
9021,3955.9465
9877,0.0
10733,2917.0103
11589,4786.924
12445,5364.3716
13301,5364.3716
14157,5776.1177
15013,6227.1255
15869,0.0
16725,2709.661
17581,3155.2756
18437,3462.3975
19293,3462.3975
20149,3462.3975
21005,3674.772
21861,0.0
22717,2709.661
23573,4139.3125
24429,4439.6655
25285,4638.6504
26141,4994.7036
26997,5619.427
27853,0.0
28709,2709.661
29565,3155.2756
30421,3313.8599
31277,3462.3975
32133,3583.0303
32989,3787.8672
33845,0.0
34701,2709.661
35557,4144.4053
36413,4402.655
37269,4599.981
38125,4740.5977
38981,5378.456
39837,0.0
40693,3155.6487
462,9551.02
1318,10254.28
2174,9971.792
3030,11572.331
3886,0.012893796
4742,6970.1797
5598,7680.7876
6454,7548.153
7310,7954.1367
8166,7548.153
9022,7939.75
9878,0.012893796
10734,6970.1797
11590,10081.1045
12446,10117.409
13302,10776.71
14158,10874.633
15014,13642.377
15870,0.0
16726,7801.4756
17582,8870.719
18438,9098.627
19294,9555.283
20150,8634.235
21006,9720.466
21862,0.0
22718,7801.4756
23574,10081.97
24430,9942.57
25286,11121.992
26142,10686.699
26998,13528.665
27854,0.0
28710,7801.4756
29566,8870.719
30422,8634.235
31278,9555.283
32134,9241.053
32990,9682.316
33846,0.0
34702,7801.4756
35558,10460.638
36414,10397.991
37270,11631.442
38126,11993.876
38982,14340.878
39838,0.0
40694,7979.7217
463,5741.808
1319,5741.808
2175,6182.5195
3031,6955.775
3887,0.0
4743,3212.3015
5599,4165.9355
6455,4050.061
7311,4050.061
8167,4050.061
9023,4298.4707
9879,0.0
10735,3543.299
11591,5811.5586
12447,5791.7583
13303,5791.7583
14159,6236.303
15015,7159.5073
15871,0.0
16727,3574.9524
17583,4466.9927
18439,4301.2515
19295,4301.2515
20151,4301.2515
21007,4725.514
21863,0.0
22719,3574.9524
23575,5483.092
24431,5709.324
25287,5709.324
26143,6147.543
26999,7159.5073
27855,0.0
28711,3574.9524
29567,4466.9927
30423,4301.2515
31279,4301.2515
32135,4301.2515
32991,4706.9614
33847,0.0
34703,3574.9524
35559,5728.843
36415,5709.324
37271,5709.324
38127,6147.543
38983,6910.114
39839,0.0
40695,4061.3965
464,5810.3945
1320,5810.3945
2176,6256.3633
3032,7249.809
3888,0.03325236
4744,5056.5327
5600,5303.3853
6456,5014.7637
7312,5014.7637
8168,5014.7637
9024,5569.921
9880,0.04345429
10736,4035.168
11592,5646.69
12448,5526.236
13304,5526.236
14160,5950.404
15016,6633.0303
15872,0.05145979
16728,4842.836
17584,5045.7646
18440,4771.1646
19296,4802.836
20152,4771.1646
21008,5334.5215
21864,0.045155764
22720,4041.7515
23576,5655.902
24432,5535.2515
25288,5535.2515
26144,5960.1113
27000,6633.0303
27856,0.05145979
28712,0.15791214
29568,5045.7646
30424,4802.836
31280,4865.3477
32136,4802.836
32992,5313.583
33848,0.05691302
34704,4529.384
35560,5946.143
36416,5819.3022
37272,5819.3022
38128,6265.9604
38984,7120.5938
39840,0.030342817
40696,5322.831
465,7309.6963
1321,6887.603
2177,7416.2446
3033,8590.313
3889,0.0035319328
4745,5826.3833
5601,5949.9556
6457,5626.1523
7313,5589.053
8169,5626.1523
9025,6248.98
9881,0.0035319328
10737,5826.3833
11593,7969.7197
12449,7799.7197
13305,7349.3345
14161,8398.358
15017,10563.0
15873,0.03475499
16729,6341.9263
17585,6494.4937
18441,6379.8643
19297,6141.061
20153,6141.061
21009,6447.1973
21865,0.03475499
22721,6007.6846
23577,7920.2134
24433,7751.2695
25289,7751.2695
26145,7900.408
27001,9301.945
27857,0.03475499
28713,6007.6846
29569,6152.2124
30425,5817.404
31281,5817.404
32137,5805.614
32993,6436.0337
33849,0.03475499
34705,6341.9263
35561,8360.843
36417,8182.5005
37273,8182.5005
38129,8810.515
38985,10401.125
39841,0.028778791
40697,7025.271
466,5040.8
1322,4791.7573
2178,5427.72
3034,6173.6685
3890,0.025758028
4746,3624.6309
5602,4123.3203
6458,3940.1138
7314,3940.1138
8170,3940.1138
9026,4227.722
9882,0.025758028
10738,3624.6309
11594,5558.7114
12450,5497.619
13306,5497.619
14162,5919.591
15018,6578.542
15874,0.066462636
16730,3768.506
17586,4234.802
18442,4046.6394
19298,4046.6394
20154,4046.6394
21010,4155.759
21866,0.066462636
22722,3768.506
23578,5431.081
24434,5371.391
25290,5371.391
26146,5783.6763
27002,6578.542
27858,0.066462636
28714,3768.506
29570,4234.802
30426,4046.6394
31282,4046.6394
32138,4046.6394
32994,4324.9785
33850,0.066462636
34706,3768.506
35562,5431.081
36418,5371.391
37274,5371.391
38130,5535.5786
38986,6349.383
39842,0.056035757
40698,4444.475
467,6510.166
1323,6510.166
2179,7009.843
3035,9017.237
3891,0.0
4747,4526.792
5603,5308.9272
6459,5107.3047
7315,5141.2065
8171,5141.2065
9027,5648.3003
9883,0.007126093
10739,4347.72
11595,6434.984
12451,6734.9116
13307,6346.0044
14163,6833.083
15019,7649.0957
15875,0.009187937
16731,4706.468
17587,5452.456
18443,5229.741
19299,5229.741
20155,5195.2607
21011,5707.6855
21867,0.029871345
22723,4520.2896
23579,6185.2856
24435,6099.759
25291,6099.759
26147,6567.94
27003,7649.0957
27859,0.029871345
28715,4520.2896
29571,5164.1245
30427,4920.532
31283,4920.532
32139,4920.532
32995,5420.3735
33851,0.029871345
34707,4520.2896
35563,6185.2856
36419,6099.759
37275,6099.759
38131,6567.94
38987,7382.6504
39843,0.009187937
40699,4968.318
468,7007.369
1324,7007.369
2180,7545.2017
3036,9705.884
3892,0.0
4748,5128.516
5604,6091.514
6460,5804.174
7316,5804.174
8172,5842.7007
9028,6418.9717
9884,0.0
10740,4826.7036
11596,6926.446
12452,6830.672
13308,6830.672
14164,7805.6733
15020,9153.027
15876,0.03679645
16732,3724.2346
17588,4806.323
18444,4627.99
19300,4304.498
20156,4304.498
21012,4568.5054
21868,0.03679645
22724,3527.4346
23580,5279.6274
24436,5261.6396
25292,5608.5938
26148,6039.0825
27004,6697.5195
27860,0.03679645
28716,3724.2346
29572,4470.3647
30428,4304.498
31284,4304.498
32140,4597.4717
32996,4892.554
33852,0.026659727
34708,4204.8296
35564,6572.0947
36420,6549.7036
37276,6951.0923
38132,7052.4146
38988,8834.202
39844,0.045746922
40700,4870.7524
469,7810.4917
1325,7810.4917
2181,7960.77
3037,10309.786
3893,0.028102636
4749,7018.6133
5605,7327.5454
6461,7585.386
7317,7198.2217
8173,7704.127
9029,8088.1704
9885,0.04237449
10741,6001.997
11597,7854.5386
12453,7686.9956
13309,7276.418
14165,7834.8975
15021,9439.591
15877,0.028102636
16733,6400.606
17589,6919.3345
18445,6797.214
19301,6542.7856
20157,6797.214
21013,7228.4043
21869,0.04237449
22725,6063.278
23581,7510.9233
24437,7765.4775
25293,7350.7085
26149,7914.8896
27005,10549.82
27861,0.028102636
28717,0.15188646
29573,6919.3345
30429,7162.813
31285,6430.3574
32141,7274.94
32997,7706.0674
33853,0.04237449
34709,6400.606
35565,8701.871
36421,8516.256
37277,8197.499
38133,8826.664
38989,10159.966
39845,0.028102636
40701,7090.2725
470,7309.6963
1326,6887.603
2182,7416.2446
3038,8590.313
3894,0.0109215975
4750,5734.7744
5606,6014.731
6462,5687.404
7318,5687.404
8174,5687.404
